200 400
0 184 81
0 153 14
0 99 3
0 85 94
1 18 35
1 192 31
1 90 28
2 174 17
2 117 94
2 170 13
4 28 86
5 150 94
6 189 69
6 21 11
8 7 75
9 120 54
10 78 4
11 186 3
11 169 11
11 181 27
11 62 29
12 28 64
12 166 77
12 149 3
13 23 71
14 148 25
14 130 91
15 58 83
15 103 89
15 191 69
15 52 53
16 98 28
16 86 57
17 194 75
17 8 35
17 152 0
17 172 97
17 62 20
17 170 89
18 155 54
19 113 43
19 182 35
20 141 19
20 21 27
20 47 97
20 35 43
21 72 13
23 55 11
23 193 48
23 192 12
25 18 45
26 23 44
27 160 77
27 63 33
27 97 5
27 152 93
28 19 58
29 27 68
29 66 15
30 145 48
31 96 10
31 184 70
31 116 37
32 49 80
32 159 79
33 171 46
33 89 73
34 67 24
34 118 90
35 63 8
35 108 5
36 67 84
37 6 29
38 59 98
39 55 37
39 160 10
39 48 29
39 69 12
39 60 48
39 180 35
40 174 58
40 116 81
40 112 46
40 179 20
41 138 47
41 189 45
41 45 26
42 97 85
42 119 34
43 168 89
45 129 87
45 188 82
45 148 9
46 71 77
46 12 81
48 65 21
49 48 68
49 183 93
50 39 31
53 171 20
53 183 59
53 110 48
54 145 34
54 167 81
54 138 88
54 130 71
54 16 28
56 175 87
56 35 41
56 51 98
56 45 99
57 35 7
57 6 29
57 50 4
58 197 40
58 8 51
59 129 34
59 25 8
60 42 27
60 103 72
61 14 91
61 145 40
62 41 27
62 121 83
62 37 63
63 57 50
63 148 82
63 68 58
64 141 18
64 20 33
66 52 17
66 97 31
67 135 95
67 116 71
67 101 68
67 129 33
67 9 95
68 179 74
68 16 54
69 163 74
69 85 51
69 111 46
70 62 28
70 11 17
70 112 65
71 1 63
71 171 11
71 17 96
72 154 6
73 108 14
73 60 19
74 20 80
75 160 20
75 111 87
75 55 54
75 141 76
76 163 8
76 129 49
76 192 48
77 156 76
77 103 59
77 73 67
78 58 32
79 170 70
80 102 1
80 14 87
80 61 92
80 169 14
81 193 87
81 138 68
82 125 96
83 196 34
83 54 98
84 18 82
84 7 43
84 159 14
84 138 37
85 105 55
85 23 20
86 194 58
87 71 0
87 28 92
87 52 92
89 164 33
90 108 64
90 199 97
91 88 22
91 53 64
92 78 13
93 41 80
93 10 38
93 110 81
94 90 64
94 72 77
94 149 25
95 195 19
97 24 47
97 71 97
97 152 20
97 173 69
97 122 99
98 147 67
98 177 0
99 107 76
99 86 41
100 151 62
102 92 2
102 171 14
102 15 46
102 84 39
103 178 30
103 185 7
104 48 30
104 124 72
104 83 10
105 119 10
105 6 93
106 104 62
107 56 8
107 168 97
107 170 68
107 99 98
108 152 16
109 149 16
109 140 84
110 32 60
111 88 70
111 155 21
111 0 33
112 132 67
113 141 77
113 172 54
113 156 27
114 150 69
114 40 96
115 30 93
115 66 88
116 162 25
116 106 91
116 83 39
117 137 51
117 80 85
117 89 83
118 97 47
118 63 56
118 12 66
119 135 57
119 113 15
119 106 31
120 4 28
121 188 8
121 156 43
122 128 2
123 54 75
124 54 70
124 56 29
124 7 75
125 64 28
126 102 0
127 101 9
128 195 90
129 155 80
129 67 7
130 126 29
130 102 8
130 29 4
131 60 42
131 169 9
133 80 65
133 137 30
133 124 35
135 40 85
136 186 62
136 196 27
136 6 69
137 67 16
137 114 92
137 54 73
137 191 73
138 33 60
138 3 31
139 22 100
139 180 60
139 9 52
140 42 24
140 25 12
140 0 12
141 58 84
141 76 55
141 37 45
142 169 54
142 63 52
143 50 59
143 2 93
143 104 6
143 152 86
144 169 83
147 49 82
147 121 12
148 155 7
149 144 51
150 56 93
151 108 43
152 10 13
154 6 31
154 67 24
154 56 24
155 108 68
157 145 57
158 92 17
158 20 54
158 191 23
159 144 35
160 61 59
161 147 31
162 43 9
162 108 56
162 158 70
163 28 12
163 67 6
163 70 83
164 117 69
164 109 1
165 25 11
165 76 96
166 95 30
167 135 21
167 82 52
167 176 62
168 121 61
168 110 27
168 49 51
169 26 7
170 26 21
170 135 48
171 183 0
171 188 49
171 50 33
171 173 100
172 167 100
172 79 58
173 189 36
173 137 54
174 165 89
174 137 93
174 63 100
175 162 71
175 184 84
176 142 91
176 51 62
176 38 19
178 108 24
178 187 37
178 98 27
178 132 7
178 5 74
179 139 94
180 17 69
180 109 7
181 161 95
182 79 40
183 166 7
183 80 6
183 124 74
184 29 61
184 67 64
184 129 67
185 146 20
186 13 7
186 86 65
186 80 10
187 124 23
188 26 8
188 138 76
188 139 8
189 188 86
190 143 30
190 141 51
190 121 15
191 149 72
191 44 31
192 68 74
192 18 76
192 60 5
192 63 79
192 107 10
193 186 53
194 40 84
195 86 74
195 147 72
196 164 66
196 18 40
196 199 33
197 33 26
197 71 85
197 27 91
197 149 40
198 14 30
199 135 33
199 108 50
